group,math_scores,physics_scores,russian_scores,attendance,age,gender,exam_results
A,3.9,3.8,4.5,3,младшие,женский,1
A,3.8,4.1,4.5,30,старшие,мужской,1
A,4.0,3.9,4.4,13,средние,женский,0
A,3.6,4.2,4.2,10,младшие,женский,1
A,4.0,4.0,4.4,4,старшие,мужской,0
A,4.0,3.9,4.6,13,младшие,женский,1
A,4.2,4.1,4.1,2,средние,женский,0
A,3.9,3.7,4.2,6,средние,мужской,1
A,3.8,4.3,4.3,4,старшие,женский,1
A,3.9,4.2,4.2,3,средние,женский,1
A,3.4,3.9,3.9,2,средние,женский,1
A,3.3,4.2,4.5,8,средние,женский,0
A,4.0,4.0,4.0,32,средние,мужской,1
A,3.9,3.6,4.2,33,средние,мужской,0
A,4.0,4.0,4.3,5,младшие,женский,1
A,3.4,4.0,4.4,13,младшие,женский,1
A,3.7,4.1,4.2,5,средние,мужской,1
A,3.6,3.7,4.0,3,средние,женский,1
A,3.7,4.2,4.3,1,младшие,мужской,0
A,3.9,4.1,3.8,3,младшие,мужской,1
A,3.7,4.2,4.3,20,младшие,мужской,1
A,4.0,3.9,4.3,7,младшие,женский,1
A,3.7,3.7,4.2,32,старшие,мужской,1
A,3.6,3.6,4.0,28,средние,женский,1
A,4.2,4.3,4.3,3,средние,мужской,1
A,3.8,4.1,4.2,9,средние,мужской,1
A,3.8,4.3,4.1,7,средние,мужской,0
A,3.7,4.2,4.0,8,старшие,женский,1
A,4.1,3.7,4.3,19,средние,мужской,1
A,3.5,3.9,4.4,18,младшие,мужской,1
A,3.8,3.8,4.1,18,младшие,мужской,1
A,3.5,3.7,4.1,4,средние,женский,1
A,3.6,3.7,4.3,17,старшие,женский,0
A,3.7,4.3,3.9,10,средние,женский,0
A,3.7,3.9,4.1,2,старшие,женский,1
A,3.5,3.9,3.9,23,старшие,женский,0
A,3.8,4.3,4.2,7,младшие,женский,1
A,4.0,4.3,4.1,7,младшие,женский,1
A,4.0,3.9,4.2,9,средние,мужской,1
A,4.3,3.9,4.5,21,средние,мужской,0
A,3.6,4.1,4.1,21,средние,женский,1
A,3.9,4.0,4.5,2,старшие,женский,1
A,4.2,4.3,4.3,4,средние,мужской,0
A,4.2,4.0,4.4,5,средние,мужской,1
A,4.0,4.3,4.1,13,младшие,мужской,0
A,3.9,3.9,4.2,16,средние,мужской,0
A,3.8,4.2,4.6,2,средние,женский,0
A,3.7,4.1,4.1,3,старшие,женский,1
A,3.4,3.9,4.6,3,средние,женский,1
A,3.6,4.1,4.2,15,старшие,мужской,1
A,4.0,3.7,4.2,8,средние,женский,0
A,3.8,3.9,4.2,6,средние,мужской,1
A,3.6,3.7,4.1,1,средние,женский,1
A,4.0,4.1,4.2,11,младшие,женский,0
A,4.4,3.7,4.4,1,средние,женский,1
A,3.3,4.0,4.3,3,средние,женский,0
A,3.5,4.0,3.9,11,младшие,мужской,1
A,4.0,3.8,4.1,5,младшие,женский,0
A,3.5,3.8,4.2,5,средние,женский,1
A,3.8,3.9,4.0,8,старшие,женский,1
A,3.8,4.2,4.4,14,младшие,мужской,1
A,3.9,4.0,4.4,14,младшие,женский,0
A,3.7,3.5,3.9,12,старшие,мужской,1
A,3.6,3.8,4.2,10,младшие,мужской,1
A,3.9,4.1,4.0,7,средние,мужской,0
A,4.0,3.8,4.3,15,старшие,мужской,1
A,3.7,4.1,4.0,14,средние,мужской,1
A,3.9,4.0,4.6,23,младшие,женский,1
A,3.9,4.0,4.6,7,средние,женский,1
A,4.2,4.1,4.3,7,старшие,женский,0
A,3.7,4.0,4.3,8,старшие,женский,1
A,3.7,4.0,4.5,5,старшие,мужской,0
A,3.7,3.5,4.2,19,средние,женский,0
A,4.1,3.8,4.2,12,старшие,женский,0
A,4.0,3.8,4.3,3,старшие,женский,0
A,4.0,3.7,4.4,15,средние,женский,1
A,4.0,3.9,4.4,7,средние,мужской,1
A,3.4,4.0,4.4,13,младшие,женский,1
A,4.1,3.9,3.9,5,младшие,женский,0
A,4.1,3.7,4.4,31,средние,мужской,1
A,4.0,4.1,3.9,10,младшие,мужской,1
A,4.0,4.1,4.3,23,средние,мужской,0
A,3.8,4.2,4.0,13,средние,женский,1
A,3.2,4.2,4.6,14,старшие,женский,0
A,3.7,4.5,4.4,26,средние,мужской,1
A,4.3,4.0,4.3,1,средние,мужской,1
A,4.4,3.9,3.8,29,старшие,женский,1
A,3.6,3.9,4.3,18,старшие,женский,1
A,4.4,4.1,4.0,6,средние,женский,1
A,4.1,4.0,4.1,14,старшие,мужской,0
A,4.0,4.1,4.1,4,средние,женский,1
A,4.0,3.9,4.1,5,младшие,мужской,0
A,3.9,4.2,4.1,1,старшие,мужской,1
A,4.2,4.0,4.3,3,младшие,мужской,1
A,3.4,4.1,4.5,4,старшие,женский,1
A,4.0,3.6,3.8,8,старшие,мужской,1
A,4.0,4.1,4.4,12,младшие,женский,1
A,3.5,3.8,4.1,19,старшие,женский,1
A,3.4,4.0,4.2,10,младшие,мужской,1
A,3.8,3.8,4.2,9,старшие,женский,1
A,4.1,3.8,4.4,3,старшие,женский,0
A,3.7,3.9,4.2,8,средние,женский,1
A,4.0,3.8,4.5,4,младшие,мужской,1
A,4.1,3.9,4.3,1,младшие,женский,0
A,4.1,3.8,4.1,2,младшие,женский,1
A,3.6,4.2,4.5,9,младшие,мужской,1
A,3.8,4.1,4.2,15,средние,мужской,1
A,3.7,3.7,4.3,17,старшие,мужской,1
A,3.9,4.2,3.9,13,средние,женский,1
A,3.9,4.0,4.6,14,младшие,мужской,1
A,3.3,3.9,4.2,4,младшие,мужской,1
A,3.7,3.8,4.5,2,младшие,женский,1
A,3.9,4.3,4.3,11,средние,женский,1
A,3.9,4.0,4.4,15,младшие,женский,1
A,3.6,4.0,4.0,26,младшие,женский,1
A,4.0,3.9,4.2,2,старшие,мужской,1
A,3.8,4.0,4.1,27,старшие,мужской,1
A,3.8,4.4,3.7,7,старшие,женский,0
A,3.3,3.9,4.3,5,младшие,мужской,1
A,4.5,4.1,4.2,5,старшие,мужской,0
A,4.1,4.0,4.2,5,старшие,женский,0
A,3.6,4.1,4.1,9,средние,мужской,0
A,3.6,4.1,4.4,1,старшие,женский,1
A,4.0,4.1,4.2,11,младшие,женский,0
A,3.8,3.8,3.9,30,старшие,мужской,1
A,4.2,3.5,4.4,23,младшие,мужской,1
A,4.0,3.8,3.8,3,средние,мужской,1
A,4.3,3.9,4.2,10,старшие,мужской,1
A,3.4,3.6,4.3,9,младшие,женский,1
A,3.9,4.3,4.5,8,средние,женский,1
A,3.8,4.1,4.2,8,старшие,женский,0
A,3.5,3.7,4.2,13,младшие,женский,1
A,3.9,4.0,4.1,3,средние,мужской,1
A,3.8,4.0,4.4,14,младшие,женский,1
A,4.3,4.1,4.3,6,старшие,женский,1
A,3.6,3.8,4.1,20,младшие,мужской,1
A,4.1,3.7,4.4,7,средние,женский,1
A,4.2,4.4,3.9,4,младшие,мужской,1
A,3.6,3.8,4.4,41,средние,женский,1
A,4.2,4.0,3.9,10,младшие,мужской,0
A,3.3,4.1,4.3,18,средние,женский,1
A,4.3,4.1,4.3,7,средние,мужской,1
A,3.9,4.1,4.3,1,средние,мужской,0
A,3.8,4.1,4.3,8,средние,мужской,0
A,4.1,3.9,3.9,4,младшие,женский,0
A,3.8,4.0,4.0,30,младшие,мужской,0
A,3.8,4.2,4.3,16,младшие,мужской,1
A,4.3,3.7,4.0,1,старшие,мужской,1
A,3.4,4.1,4.3,0,средние,мужской,1
A,3.6,4.0,4.5,4,старшие,женский,1
A,4.1,3.9,4.4,14,старшие,мужской,1
A,3.8,3.8,3.8,7,младшие,женский,0
A,3.4,4.0,4.4,0,средние,мужской,0
A,3.3,3.9,4.2,3,младшие,мужской,0
A,3.8,4.1,4.0,4,средние,мужской,1
A,3.8,3.8,4.4,7,средние,женский,1
A,3.7,4.1,4.2,16,старшие,мужской,0
A,3.8,4.1,4.6,13,старшие,женский,0
A,3.7,4.1,4.2,0,старшие,женский,1
A,3.2,4.0,4.5,8,старшие,мужской,1
A,3.8,4.1,4.3,4,старшие,мужской,1
A,4.4,4.0,3.8,6,старшие,мужской,1
A,3.8,4.2,3.9,10,старшие,мужской,1
A,4.0,4.0,3.9,19,средние,мужской,0
A,3.7,3.7,4.4,3,старшие,женский,1
A,3.8,4.1,4.3,15,младшие,женский,1
A,4.1,4.0,4.2,4,младшие,женский,0
A,3.5,4.1,4.3,2,старшие,женский,0
A,4.1,4.3,4.2,2,младшие,женский,1
A,3.5,3.9,4.1,8,средние,мужской,1
A,4.1,4.0,4.4,3,средние,мужской,0
A,3.8,3.7,4.2,1,старшие,мужской,1
A,3.6,4.0,4.2,13,младшие,женский,1
A,3.9,3.7,4.0,9,старшие,мужской,1
A,3.7,3.9,4.2,5,младшие,женский,1
A,3.7,3.8,4.0,3,младшие,женский,1
A,3.5,4.3,4.1,2,средние,мужской,0
A,3.9,3.8,4.5,11,младшие,мужской,1
A,3.7,3.7,4.1,20,средние,женский,1
A,4.1,3.8,4.1,5,старшие,мужской,1
A,3.3,4.3,4.0,20,средние,женский,1
A,4.2,4.1,4.6,29,старшие,женский,1
A,3.9,4.1,4.0,11,средние,женский,1
A,3.8,4.2,3.9,3,младшие,женский,1
A,4.3,4.0,4.4,0,средние,мужской,0
A,3.9,4.0,4.4,31,младшие,женский,1
A,3.7,4.0,4.1,13,младшие,женский,0
A,3.3,4.1,4.2,23,старшие,женский,0
A,4.1,4.1,4.2,15,старшие,мужской,1
A,3.8,4.0,4.4,11,средние,мужской,1
A,3.6,4.2,4.8,5,старшие,женский,1
A,4.3,4.1,4.5,5,старшие,мужской,1
A,3.6,4.0,4.1,21,средние,мужской,1
A,3.8,3.8,4.2,5,младшие,мужской,1
A,3.4,3.8,4.4,30,средние,мужской,0
A,3.7,4.2,4.0,6,старшие,женский,0
A,3.6,3.9,4.0,12,старшие,женский,0
A,3.4,4.3,4.1,17,средние,женский,1
A,3.9,3.8,4.2,8,средние,мужской,0
A,4.2,4.0,3.6,3,средние,женский,1
A,3.5,4.0,4.4,10,младшие,женский,1
A,4.2,4.0,4.0,4,средние,женский,1
A,3.9,3.7,3.8,8,средние,мужской,1
A,3.9,4.0,4.2,9,старшие,женский,1
A,3.7,3.8,4.2,8,средние,женский,0
A,4.0,3.6,4.2,10,младшие,мужской,1
A,3.8,4.3,4.0,10,средние,женский,0
A,3.7,4.2,4.3,36,средние,женский,1
A,3.7,3.9,4.1,25,старшие,мужской,0
A,3.4,4.0,4.2,1,средние,женский,1
A,3.7,3.9,4.6,6,младшие,мужской,0
A,3.9,4.2,4.2,18,средние,мужской,0
A,3.7,4.5,4.2,7,старшие,женский,1
A,4.0,4.2,4.1,4,младшие,мужской,0
A,4.0,4.2,4.4,10,младшие,женский,1
A,4.7,3.7,4.2,19,средние,мужской,0
A,3.4,3.9,4.1,12,младшие,женский,1
A,3.8,4.1,4.1,10,старшие,женский,1
A,3.3,3.9,4.1,1,средние,мужской,1
A,4.0,4.0,4.2,9,младшие,мужской,0
A,3.9,3.9,4.2,4,средние,мужской,0
A,2.9,4.1,4.3,33,старшие,мужской,1
A,3.9,4.0,3.8,3,средние,женский,1
A,3.9,4.1,4.4,7,старшие,женский,1
A,3.9,4.2,4.6,13,младшие,женский,1
A,3.9,3.9,4.4,5,старшие,мужской,1
A,4.5,4.0,3.8,1,средние,женский,1
A,3.8,3.7,4.1,5,младшие,женский,0
A,3.4,4.1,4.0,11,старшие,мужской,1
A,3.7,3.9,4.3,23,младшие,мужской,1
A,3.5,4.0,4.4,30,младшие,мужской,1
A,3.3,4.4,3.9,11,младшие,женский,1
A,3.8,3.8,3.7,4,младшие,женский,1
A,3.8,4.2,4.1,19,средние,мужской,1
A,4.0,4.0,4.1,8,средние,мужской,1
A,3.9,3.8,4.4,3,средние,мужской,1
A,3.8,4.0,4.3,9,старшие,мужской,0
A,3.9,4.2,4.1,18,средние,мужской,0
A,4.0,3.9,4.0,7,младшие,мужской,0
A,3.5,3.9,4.2,3,младшие,мужской,1
A,4.3,3.9,4.3,10,средние,мужской,1
A,4.2,3.8,4.2,11,старшие,женский,0
A,3.7,4.0,4.4,2,младшие,мужской,0
A,3.8,3.6,3.9,12,младшие,мужской,1
A,3.7,3.9,4.0,12,средние,мужской,0
A,3.6,3.9,4.4,15,средние,женский,1
A,3.6,3.8,4.1,9,старшие,женский,1
A,3.9,4.1,4.2,13,средние,женский,1
A,3.8,4.1,4.2,10,старшие,женский,1
A,4.5,4.2,4.1,18,младшие,женский,1
A,3.9,4.3,4.3,2,младшие,мужской,0
A,3.8,3.9,4.3,6,старшие,женский,0
A,3.9,4.1,4.5,26,старшие,мужской,1
A,3.6,3.7,4.2,0,средние,женский,1
A,3.9,4.0,3.9,6,старшие,мужской,0
A,4.0,4.3,4.0,5,старшие,женский,1
A,3.7,4.0,4.4,4,средние,женский,0
A,3.5,4.0,4.2,6,старшие,женский,1
A,3.7,3.8,4.1,5,старшие,женский,1
A,3.6,3.7,3.8,10,старшие,женский,0
A,3.8,4.1,4.3,4,старшие,мужской,0
A,3.7,3.9,4.5,7,средние,женский,1
A,3.8,4.0,4.0,11,средние,мужской,1
A,4.1,3.9,4.2,2,старшие,женский,0
A,4.6,3.7,4.3,18,средние,женский,0
A,3.7,4.1,4.6,5,младшие,мужской,1
A,4.0,3.6,4.1,1,младшие,мужской,1
A,3.8,3.8,4.3,5,младшие,мужской,1
A,4.4,3.6,4.1,3,средние,женский,1
A,4.0,4.2,3.9,21,младшие,женский,1
A,4.3,3.9,4.3,4,старшие,мужской,0
A,3.7,4.1,4.2,22,средние,мужской,1
A,4.1,4.1,3.9,31,средние,мужской,1
A,4.2,3.9,4.3,8,средние,женский,1
A,3.4,4.0,4.3,9,средние,женский,1
A,3.9,3.7,3.9,43,младшие,мужской,0
A,3.6,4.1,4.0,12,старшие,женский,1
A,3.3,4.0,4.2,5,старшие,мужской,1
A,3.9,3.5,4.1,11,младшие,женский,1
A,3.5,4.1,4.4,7,средние,женский,0
A,4.1,3.7,4.3,3,средние,женский,1
A,4.2,4.1,4.2,5,средние,женский,1
A,4.0,3.8,4.0,14,старшие,мужской,1
A,4.3,3.5,4.1,1,младшие,женский,0
A,3.0,4.5,4.6,24,старшие,женский,1
A,3.8,4.3,4.2,5,средние,женский,1
A,3.7,4.1,4.0,15,средние,мужской,1
A,3.6,4.0,4.4,0,старшие,женский,1
A,3.6,3.8,4.6,13,старшие,женский,1
A,3.6,3.9,4.3,7,старшие,мужской,1
A,3.8,4.2,4.0,5,средние,женский,1
A,4.1,4.1,4.3,4,средние,женский,1
A,3.5,3.9,4.1,6,средние,мужской,0
A,3.2,4.2,4.0,6,средние,женский,1
A,3.6,4.2,4.1,8,старшие,мужской,0
A,3.5,3.9,3.9,13,младшие,женский,1
A,3.6,4.1,4.4,20,средние,мужской,1
A,3.8,4.1,4.3,6,средние,мужской,1
A,3.8,3.8,4.4,38,средние,женский,1
A,3.2,4.1,4.0,4,младшие,мужской,0
A,3.7,4.0,4.3,2,средние,мужской,1
A,3.9,4.1,3.8,7,средние,женский,1
A,3.9,4.2,4.2,1,младшие,мужской,1
A,4.1,4.2,4.4,9,средние,женский,1
A,3.9,4.2,3.7,4,младшие,мужской,1
A,3.9,4.1,4.3,2,средние,женский,1
A,3.9,3.6,3.9,8,младшие,женский,1
A,4.1,4.0,4.5,10,старшие,мужской,1
A,4.4,3.9,3.9,10,младшие,женский,1
A,3.4,4.1,4.2,20,старшие,женский,1
A,4.5,3.9,4.3,6,средние,мужской,0
A,4.0,3.8,4.3,1,старшие,женский,1
A,4.2,4.3,4.4,15,старшие,женский,0
A,3.4,4.0,4.2,17,старшие,мужской,0
A,3.9,3.9,4.0,8,старшие,мужской,1
A,3.9,4.0,4.3,19,средние,мужской,1
A,4.0,4.0,4.1,13,старшие,мужской,1
A,4.0,4.2,3.9,12,младшие,женский,1
A,3.8,4.3,4.1,2,старшие,мужской,1
A,3.9,3.6,4.2,5,старшие,женский,0
A,3.8,4.3,4.7,12,старшие,женский,1
A,3.6,4.1,3.7,3,средние,мужской,1
A,4.2,3.8,4.5,2,младшие,мужской,1
A,3.7,4.0,4.1,8,средние,мужской,1
A,3.5,3.8,4.5,18,старшие,женский,1
A,4.3,3.6,4.1,5,старшие,мужской,1
A,3.6,3.9,4.2,22,старшие,женский,1
A,4.0,4.0,4.2,9,старшие,мужской,1
A,3.5,3.9,4.2,19,старшие,женский,1
A,3.8,3.8,4.0,15,младшие,женский,1
A,4.0,3.8,3.8,16,младшие,мужской,1
A,3.7,3.8,4.2,7,средние,женский,1
A,3.8,3.9,4.4,12,младшие,женский,1
A,4.0,3.8,4.4,3,средние,женский,0
A,3.5,4.1,4.3,5,старшие,женский,1
A,3.8,4.2,3.7,17,младшие,мужской,1
A,3.9,3.6,4.4,7,младшие,мужской,1
A,3.5,4.3,3.9,18,старшие,мужской,1
A,4.1,4.0,4.2,35,старшие,женский,0
A,3.8,4.1,4.2,11,средние,женский,1
A,3.5,4.4,4.1,12,средние,мужской,1
A,3.7,3.6,4.2,2,средние,женский,1
A,3.8,4.2,4.1,2,младшие,женский,0
A,4.0,4.0,4.4,1,старшие,женский,1
A,3.8,4.3,4.2,11,средние,женский,0
A,3.6,3.3,4.2,4,старшие,мужской,0
A,3.8,4.0,4.3,9,младшие,мужской,1
A,3.7,4.2,4.4,21,средние,мужской,0
A,3.4,4.0,3.9,2,младшие,женский,1
A,4.4,4.0,4.5,15,средние,мужской,1
A,3.7,4.2,4.2,3,младшие,женский,1
A,3.5,3.9,4.5,3,старшие,мужской,1
A,3.8,3.9,4.5,1,старшие,женский,1
A,4.1,4.2,4.5,28,средние,мужской,1
A,3.4,4.2,4.0,8,младшие,женский,1
A,4.5,3.9,4.1,7,младшие,мужской,1
A,3.7,3.7,4.1,28,средние,мужской,1
A,4.1,3.9,4.5,6,младшие,женский,1
A,3.8,4.1,4.3,10,младшие,женский,0
A,3.6,3.8,4.5,1,старшие,мужской,0
A,3.7,4.1,4.3,11,старшие,мужской,1
A,3.7,3.8,4.4,11,средние,женский,1
A,4.2,3.9,4.3,0,средние,мужской,1
A,3.8,4.1,4.4,22,средние,женский,1
A,4.1,4.1,4.5,22,средние,мужской,1
A,4.0,3.8,4.2,16,средние,женский,0
A,3.8,4.0,4.2,4,младшие,мужской,0
A,3.9,4.1,4.1,9,средние,мужской,1
A,3.9,4.1,4.1,11,старшие,мужской,0
A,4.1,3.8,4.5,8,средние,женский,1
A,4.1,3.8,3.9,2,средние,мужской,1
A,4.1,3.6,4.0,8,старшие,женский,1
A,3.7,3.9,4.4,7,средние,женский,1
A,3.5,4.3,4.3,18,младшие,женский,1
A,4.3,4.5,4.3,6,старшие,мужской,0
A,4.3,3.9,4.3,0,старшие,мужской,0
A,4.3,4.2,4.2,3,младшие,женский,1
A,3.8,4.4,4.2,9,средние,женский,1
A,3.6,4.3,4.0,5,младшие,мужской,1
A,3.7,4.1,4.2,13,младшие,мужской,1
A,4.1,4.1,3.9,24,младшие,женский,1
A,3.9,4.0,4.1,27,старшие,мужской,1
A,4.7,4.0,4.4,15,старшие,женский,1
A,3.9,4.2,3.8,27,младшие,мужской,0
A,3.7,3.9,4.2,1,старшие,мужской,1
A,4.1,4.1,4.1,3,младшие,мужской,0
A,3.5,4.0,3.9,12,старшие,мужской,1
A,4.2,3.8,3.8,3,старшие,мужской,1
A,3.8,4.0,4.2,7,младшие,женский,0
A,3.8,4.0,4.0,16,старшие,мужской,1
A,3.2,3.6,4.2,5,младшие,мужской,1
A,3.4,3.9,4.0,21,старшие,мужской,1
A,3.8,4.2,3.8,2,младшие,мужской,0
A,3.9,4.1,4.5,11,старшие,женский,1
A,3.8,3.9,4.2,6,средние,мужской,1
A,3.6,4.3,4.1,4,младшие,женский,1
A,3.6,4.2,4.5,8,средние,мужской,1
A,3.5,4.1,3.9,31,старшие,женский,1
A,3.8,4.6,4.5,3,старшие,женский,0
A,3.5,4.0,4.2,16,старшие,женский,1
A,3.5,4.1,4.5,0,младшие,женский,0
A,3.6,4.1,4.2,4,средние,мужской,1
A,3.9,4.1,3.7,15,младшие,женский,1
A,3.7,4.1,4.5,10,средние,мужской,1
A,4.2,4.0,4.8,11,старшие,женский,0
A,4.2,4.0,4.2,5,старшие,мужской,1
A,3.8,4.0,4.0,11,средние,мужской,1
A,3.7,3.9,4.0,2,старшие,женский,1
A,3.8,4.0,4.3,4,младшие,мужской,1
A,3.8,3.9,4.1,0,младшие,женский,1
A,3.6,4.1,4.3,7,старшие,мужской,1
A,3.5,4.0,4.0,18,младшие,женский,1
A,3.9,4.1,4.2,3,средние,женский,1
A,3.6,4.2,4.1,3,старшие,женский,1
A,4.1,3.8,4.2,34,старшие,мужской,1
A,3.7,3.8,4.4,4,старшие,женский,1
A,3.2,4.2,4.4,5,младшие,женский,1
A,3.9,4.1,4.1,19,старшие,мужской,0
A,3.7,3.7,3.9,14,старшие,женский,1
A,3.9,4.0,4.5,5,старшие,мужской,1
A,3.6,4.2,3.9,23,младшие,женский,1
A,4.3,4.2,3.8,0,старшие,мужской,1
A,3.9,4.1,4.3,8,младшие,мужской,1
A,3.8,4.0,4.3,9,средние,мужской,0
A,4.0,3.9,3.7,0,старшие,мужской,1
A,3.3,3.8,4.2,12,старшие,женский,1
A,3.6,4.2,4.4,9,старшие,мужской,0
A,3.7,4.1,4.3,9,старшие,женский,1
A,3.3,4.1,4.3,19,старшие,женский,1
A,3.9,4.1,4.3,9,старшие,женский,0
A,4.0,4.2,4.6,12,младшие,женский,1
A,3.9,3.9,4.3,11,старшие,женский,0
A,3.6,4.0,4.2,23,средние,женский,1
A,3.8,4.0,4.2,1,старшие,женский,0
A,4.0,4.0,4.2,4,средние,женский,1
A,3.9,4.1,4.2,32,младшие,женский,1
A,3.8,3.9,4.1,12,младшие,женский,1
A,3.9,3.5,4.2,8,младшие,мужской,1
A,3.2,3.9,4.0,6,младшие,женский,1
A,3.8,3.6,4.2,3,младшие,мужской,0
A,3.4,3.7,4.0,16,старшие,мужской,1
A,4.0,3.8,4.1,9,младшие,женский,1
A,4.2,4.4,4.3,7,старшие,женский,1
A,3.7,4.0,3.8,14,старшие,женский,1
A,4.0,4.2,3.9,9,средние,мужской,1
A,3.6,3.8,4.1,3,младшие,мужской,1
A,4.1,3.8,4.3,2,старшие,женский,1
A,3.3,4.0,4.2,4,младшие,мужской,0
A,4.1,4.2,4.3,10,старшие,мужской,1
A,3.8,4.3,4.4,14,старшие,женский,1
A,3.9,3.8,4.0,8,младшие,женский,0
A,3.5,4.1,3.8,6,средние,женский,0
A,3.6,3.7,4.5,3,старшие,женский,0
A,3.6,3.6,4.0,7,младшие,мужской,1
A,3.7,4.0,4.3,5,старшие,мужской,0
A,3.6,4.0,4.4,1,младшие,мужской,1
A,3.4,4.2,4.2,16,младшие,мужской,1
A,3.7,4.2,4.4,28,средние,женский,1
A,4.0,4.0,3.6,8,средние,женский,1
A,3.8,4.2,4.5,4,старшие,женский,0
A,3.7,3.5,4.1,16,старшие,мужской,1
A,4.2,4.0,4.2,11,младшие,женский,1
A,3.6,4.2,4.2,10,старшие,женский,1
A,3.4,3.7,4.2,5,младшие,мужской,1
A,3.8,3.9,4.0,9,старшие,мужской,1
A,4.1,3.8,4.3,4,средние,мужской,0
A,4.1,3.9,4.4,8,младшие,мужской,1
A,3.9,4.2,4.5,0,старшие,женский,1
A,4.1,4.0,4.4,3,младшие,женский,1
A,4.3,3.9,4.3,8,младшие,мужской,1
A,4.2,3.8,4.0,5,младшие,мужской,1
A,4.0,4.2,4.5,13,средние,мужской,1
A,3.6,3.9,3.9,10,старшие,мужской,1
A,3.7,3.8,4.6,7,средние,женский,0
A,3.8,4.2,4.2,12,средние,женский,1
A,3.4,4.0,4.3,1,средние,женский,1
A,3.9,3.8,4.3,15,младшие,женский,0
A,4.1,3.8,4.2,4,старшие,женский,1
A,4.1,4.1,4.2,22,средние,мужской,0
A,3.4,3.9,4.5,14,старшие,мужской,0
A,3.9,4.0,4.0,8,младшие,мужской,0
A,3.7,4.1,4.3,0,средние,мужской,1
A,3.7,4.2,4.3,12,старшие,мужской,1
A,3.6,3.9,4.2,20,средние,женский,0
A,3.8,4.2,4.1,6,старшие,женский,1
A,3.7,4.0,4.0,3,средние,женский,1
A,3.5,4.0,4.2,5,старшие,женский,1
A,3.9,4.1,3.9,21,старшие,женский,1
A,3.9,4.0,4.2,14,средние,мужской,1
A,3.7,4.2,4.3,4,средние,мужской,0
A,3.3,4.1,4.4,14,средние,женский,1
A,3.8,3.8,4.3,9,старшие,женский,1
A,4.1,4.6,4.1,33,младшие,женский,1
A,3.8,3.9,4.5,2,младшие,мужской,0
A,3.8,3.9,4.3,2,средние,мужской,1
A,3.6,4.0,4.1,5,старшие,мужской,1
A,3.5,4.0,4.4,25,средние,мужской,0
A,4.0,4.1,4.4,16,средние,женский,1
A,3.3,4.2,4.1,2,средние,мужской,1
A,3.8,4.2,4.1,7,младшие,мужской,1
A,4.0,3.8,4.2,7,младшие,женский,1
A,4.3,4.1,4.2,11,младшие,женский,1
A,4.1,4.2,4.3,10,средние,мужской,1
A,3.5,4.1,4.0,8,младшие,женский,1
A,4.0,3.7,4.6,1,старшие,женский,1
A,4.1,3.9,4.4,11,младшие,женский,0
A,3.8,4.1,4.1,16,средние,мужской,1
A,4.0,4.0,4.2,5,средние,мужской,1
A,4.3,3.7,3.9,4,старшие,мужской,1
A,3.9,4.0,3.9,3,средние,женский,1
A,3.6,4.1,4.5,6,старшие,мужской,1
A,3.5,4.3,4.2,0,старшие,мужской,1
A,4.0,3.7,4.0,23,младшие,женский,1
A,4.2,4.1,4.4,11,старшие,женский,1
A,3.9,4.3,4.3,3,старшие,женский,1
A,3.4,3.8,4.5,7,младшие,женский,1
A,3.6,3.8,4.4,3,младшие,женский,1
A,4.5,3.9,3.8,1,старшие,мужской,1
A,3.7,4.3,4.1,3,старшие,женский,0
A,3.8,3.8,4.1,43,старшие,женский,1
A,4.3,4.0,3.9,12,старшие,женский,1
A,4.2,3.8,4.4,2,старшие,женский,1
A,3.7,3.8,4.1,4,младшие,мужской,1
A,3.4,4.2,4.4,11,средние,мужской,0
A,4.1,4.0,4.1,7,старшие,мужской,1
A,4.1,4.3,4.2,10,старшие,женский,0
A,3.6,4.0,3.9,8,средние,женский,1
A,4.0,4.2,4.4,0,средние,мужской,1
A,3.7,4.0,4.2,2,средние,женский,1
A,4.3,4.1,4.5,8,средние,мужской,1
A,3.2,4.0,4.6,5,средние,мужской,1
A,4.1,4.2,4.3,17,средние,мужской,1
A,3.4,4.0,4.2,2,старшие,мужской,0
A,3.5,4.0,4.3,1,младшие,мужской,1
A,3.8,4.2,4.3,21,средние,мужской,1
A,3.9,3.9,4.3,8,младшие,мужской,1
A,3.9,3.7,4.3,10,младшие,женский,1
A,3.6,3.9,4.1,8,средние,мужской,1
A,3.1,3.9,4.0,16,старшие,женский,1
A,4.2,4.1,4.2,5,младшие,мужской,1
A,3.7,4.0,4.1,10,старшие,мужской,1
A,4.0,4.1,4.2,14,младшие,женский,1
A,4.2,4.0,4.4,11,младшие,мужской,1
A,4.1,3.9,4.1,5,старшие,женский,1
A,4.2,3.6,4.1,19,младшие,женский,1
A,3.6,4.1,4.2,5,средние,женский,1
A,3.7,4.0,4.3,5,средние,женский,1
A,4.5,3.8,4.1,10,младшие,мужской,1
A,3.7,4.0,4.3,4,старшие,мужской,1
A,4.4,4.0,4.1,7,младшие,женский,0
A,4.2,4.2,4.4,13,старшие,мужской,1
A,4.0,4.0,4.6,5,младшие,женский,1
A,3.8,3.8,4.1,11,старшие,мужской,1
A,3.6,4.0,3.9,17,средние,мужской,1
A,4.0,4.4,4.3,9,старшие,женский,1
